0da849,172.19.0.1,GET,http://localhost:8000/,1775554392,dbdf0e,500,request
dbdf0e,172.19.0.1,GET,http://localhost:8000/,1775554392,,500,request
5b0f3c,172.19.0.1,GET,http://localhost:8000/,1775554667,644df2,500,request
644df2,172.19.0.1,GET,http://localhost:8000/,1775554667,,500,request
edad81,172.19.0.1,GET,http://localhost:8000/,1775555468,d4e6a3,500,request
d4e6a3,172.19.0.1,GET,http://localhost:8000/,1775555468,,500,request
d28fc7,172.19.0.1,GET,http://localhost:8000/,1775555557,27f295,500,request
27f295,172.19.0.1,GET,http://localhost:8000/,1775555557,,500,request
b41799,172.19.0.1,GET,http://localhost:8000/,1775555711,15e2ab,500,request
15e2ab,172.19.0.1,GET,http://localhost:8000/,1775555711,,500,request
c63cea,172.19.0.1,GET,http://localhost:8000/,1775555715,050983,500,request
050983,172.19.0.1,GET,http://localhost:8000/,1775555715,,500,request
12d373,172.19.0.1,GET,http://localhost:8000/,1775555739,8b388b,500,request
8b388b,172.19.0.1,GET,http://localhost:8000/,1775555739,,500,request
64062f,172.19.0.1,GET,http://localhost:8000/,1775555740,646aee,500,request
646aee,172.19.0.1,GET,http://localhost:8000/,1775555740,,500,request
23f913,172.19.0.1,GET,http://localhost:8000/,1775555759,c0919a,500,request
c0919a,172.19.0.1,GET,http://localhost:8000/,1775555759,,500,request
83c647,172.19.0.1,GET,http://localhost:8000/,1775558888,f8719b,500,request
f8719b,172.19.0.1,GET,http://localhost:8000/,1775558888,,500,request
078c3f,172.19.0.1,GET,http://localhost:8000/,1775560223,,200,request
e9ff4d,172.19.0.1,GET,http://localhost:8000/product,1775560229,,200,request
9d235a,172.19.0.1,GET,http://localhost:8000/images/default.jpg,1775560229,0ea148,404,request
0ea148,172.19.0.1,GET,http://localhost:8000/images/default.jpg,1775560229,,404,request
65cd14,172.19.0.1,GET,http://localhost:8000/category,1775560231,,200,request
09b5c1,172.19.0.1,GET,http://localhost:8000/images/default.jpg,1775560231,dd8ea1,404,request
dd8ea1,172.19.0.1,GET,http://localhost:8000/images/default.jpg,1775560231,,404,request
d60f56,172.19.0.1,GET,http://localhost:8000/,1775560232,,200,request
cfd40b,172.19.0.1,GET,http://localhost:8000/product,1775560233,,200,request
c8b320,172.19.0.1,GET,http://localhost:8000/images/default.jpg,1775560233,3aa2fb,404,request
3aa2fb,172.19.0.1,GET,http://localhost:8000/images/default.jpg,1775560233,,404,request
d7547a,172.19.0.1,GET,http://localhost:8000/category,1775560234,,200,request
8e311f,172.19.0.1,GET,http://localhost:8000/images/default.jpg,1775560234,eb1d04,404,request
eb1d04,172.19.0.1,GET,http://localhost:8000/images/default.jpg,1775560234,,404,request
15370a,172.19.0.1,GET,http://localhost:8000/login,1775560237,,200,request
1b712e,172.19.0.1,GET,http://localhost:8000/conect,1775560251,341330,404,request
341330,172.19.0.1,GET,http://localhost:8000/conect,1775560251,,404,request
1d77c9,172.19.0.1,GET,http://localhost:8000/connect,1775560260,488c98,404,request
488c98,172.19.0.1,GET,http://localhost:8000/connect,1775560260,,404,request
1b8903,172.19.0.1,GET,http://localhost:8000/contact,1775560297,,200,request
f4418a,172.19.0.1,GET,http://localhost:8000/contact/new,1775560304,,200,request
2495c1,172.19.0.1,GET,http://localhost:8000/contact/new,1775560333,7fdb3a,500,request
7fdb3a,172.19.0.1,POST,http://localhost:8000/contact/new,1775560333,,500,request
128e4c,172.19.0.1,GET,http://localhost:8000/contact/new,1775560519,,200,request
eff58b,172.19.0.1,POST,http://localhost:8000/contact/new,1775560527,,303,request
48bd97,172.19.0.1,GET,http://localhost:8000/contact,1775560527,,200,request
acad92,172.19.0.1,GET,http://localhost:8000/,1775560696,,200,request
fddae5,172.19.0.1,GET,http://localhost:8000/product,1775560698,,200,request
213450,172.19.0.1,GET,http://localhost:8000/images/default.jpg,1775560698,5208eb,404,request
